series_id	year	period	value	footnote_codes
LIUR0000SL00001  	1941	M01	       100.0	
LIUR0000SL00001  	1941	M02		
LIUR0000SL00001  	1941	M03		
LIUR0000SL00001  	1941	M04		
LIUR0000SL00001  	1941	M05		
LIUR0000SL00001  	1941	M06		
LIUR0000SL00001  	1941	M07	       103.2	
LIUR0000SL00001  	1941	M08		
LIUR0000SL00001  	1941	M09		
LIUR0000SL00001  	1941	M10		
LIUR0000SL00001  	1941	M11		
LIUR0000SL00001  	1941	M12		
LIUR0000SL00001  	1941	M13		
LIUR0000SL00001  	1942	M01	       120.3	
LIUR0000SL00001  	1942	M02		
LIUR0000SL00001  	1942	M03		
LIUR0000SL00001  	1942	M04		
LIUR0000SL00001  	1942	M05		
LIUR0000SL00001  	1942	M06		
LIUR0000SL00001  	1942	M07	       131.3	
LIUR0000SL00001  	1942	M08		
LIUR0000SL00001  	1942	M09		
LIUR0000SL00001  	1942	M10		
LIUR0000SL00001  	1942	M11		
LIUR0000SL00001  	1942	M12		
LIUR0000SL00001  	1942	M13		
LIUR0000SL00001  	1943	M01	       131.3	
LIUR0000SL00001  	1943	M02		
LIUR0000SL00001  	1943	M03		
LIUR0000SL00001  	1943	M04		
LIUR0000SL00001  	1943	M05		
LIUR0000SL00001  	1943	M06		
LIUR0000SL00001  	1943	M07	       136.9	
LIUR0000SL00001  	1943	M08		
LIUR0000SL00001  	1943	M09		
LIUR0000SL00001  	1943	M10		
LIUR0000SL00001  	1943	M11		
LIUR0000SL00001  	1943	M12		
LIUR0000SL00001  	1943	M13		
LIUR0000SL00001  	1944	M01	       144.1	
LIUR0000SL00001  	1944	M02		
LIUR0000SL00001  	1944	M03		
LIUR0000SL00001  	1944	M04		
LIUR0000SL00001  	1944	M05		
LIUR0000SL00001  	1944	M06		
LIUR0000SL00001  	1944	M07	       147.2	
LIUR0000SL00001  	1944	M08		
LIUR0000SL00001  	1944	M09		
LIUR0000SL00001  	1944	M10		
LIUR0000SL00001  	1944	M11		
LIUR0000SL00001  	1944	M12		
LIUR0000SL00001  	1944	M13		
LIUR0000SL00001  	1945	M01	       151.0	
LIUR0000SL00001  	1945	M02		
LIUR0000SL00001  	1945	M03		
LIUR0000SL00001  	1945	M04		
LIUR0000SL00001  	1945	M05		
LIUR0000SL00001  	1945	M06		
LIUR0000SL00001  	1945	M07	       153.9	
LIUR0000SL00001  	1945	M08		
LIUR0000SL00001  	1945	M09		
LIUR0000SL00001  	1945	M10		
LIUR0000SL00001  	1945	M11		
LIUR0000SL00001  	1945	M12		
LIUR0000SL00001  	1945	M13		
LIUR0000SL00001  	1946	M01	       166.7	
LIUR0000SL00001  	1946	M02		
LIUR0000SL00001  	1946	M03		
LIUR0000SL00001  	1946	M04		
LIUR0000SL00001  	1946	M05		
LIUR0000SL00001  	1946	M06		
LIUR0000SL00001  	1946	M07	       167.6	
LIUR0000SL00001  	1946	M08		
LIUR0000SL00001  	1946	M09		
LIUR0000SL00001  	1946	M10		
LIUR0000SL00001  	1946	M11		
LIUR0000SL00001  	1946	M12		
LIUR0000SL00001  	1946	M13		
LIUR0000SL00001  	1947	M01	       196.4	
LIUR0000SL00001  	1947	M02		
LIUR0000SL00001  	1947	M03		
LIUR0000SL00001  	1947	M04		
LIUR0000SL00001  	1947	M05		
LIUR0000SL00001  	1947	M06		
LIUR0000SL00001  	1947	M07	       196.6	
LIUR0000SL00001  	1947	M08		
LIUR0000SL00001  	1947	M09		
LIUR0000SL00001  	1947	M10		
LIUR0000SL00001  	1947	M11		
LIUR0000SL00001  	1947	M12		
LIUR0000SL00001  	1947	M13		
LIUR0000SL00001  	1948	M01	       218.6	
LIUR0000SL00001  	1948	M02		
LIUR0000SL00001  	1948	M03		
LIUR0000SL00001  	1948	M04		
LIUR0000SL00001  	1948	M05		
LIUR0000SL00001  	1948	M06		
LIUR0000SL00001  	1948	M07	       222.3	
LIUR0000SL00001  	1948	M08		
LIUR0000SL00001  	1948	M09		
LIUR0000SL00001  	1948	M10		
LIUR0000SL00001  	1948	M11		
LIUR0000SL00001  	1948	M12		
LIUR0000SL00001  	1948	M13		
LIUR0000SL00001  	1949	M01	       211.4	
LIUR0000SL00001  	1949	M02		
LIUR0000SL00001  	1949	M03		
LIUR0000SL00001  	1949	M04		
LIUR0000SL00001  	1949	M05		
LIUR0000SL00001  	1949	M06		
LIUR0000SL00001  	1949	M07	       199.6	
LIUR0000SL00001  	1949	M08		
LIUR0000SL00001  	1949	M09		
LIUR0000SL00001  	1949	M10		
LIUR0000SL00001  	1949	M11		
LIUR0000SL00001  	1949	M12		
LIUR0000SL00001  	1949	M13		
LIUR0000SL00001  	1950	M01	       191.3	
LIUR0000SL00001  	1950	M02		
LIUR0000SL00001  	1950	M03		
LIUR0000SL00001  	1950	M04		
LIUR0000SL00001  	1950	M05		
LIUR0000SL00001  	1950	M06		
LIUR0000SL00001  	1950	M07	       195.6	
LIUR0000SL00001  	1950	M08		
LIUR0000SL00001  	1950	M09		
LIUR0000SL00001  	1950	M10		
LIUR0000SL00001  	1950	M11		
LIUR0000SL00001  	1950	M12		
LIUR0000SL00001  	1950	M13		
LIUR0000SL00001  	1951	M01	       216.4	
LIUR0000SL00001  	1951	M02		
LIUR0000SL00001  	1951	M03		
LIUR0000SL00001  	1951	M04		
LIUR0000SL00001  	1951	M05		
LIUR0000SL00001  	1951	M06		
LIUR0000SL00001  	1951	M07	       222.4	
LIUR0000SL00001  	1951	M08		
LIUR0000SL00001  	1951	M09		
LIUR0000SL00001  	1951	M10		
LIUR0000SL00001  	1951	M11		
LIUR0000SL00001  	1951	M12		
LIUR0000SL00001  	1951	M13		
LIUR0000SL00001  	1952	M01	       211.7	
LIUR0000SL00001  	1952	M02		
LIUR0000SL00001  	1952	M03		
LIUR0000SL00001  	1952	M04		
LIUR0000SL00001  	1952	M05		
LIUR0000SL00001  	1952	M06		
LIUR0000SL00001  	1952	M07	       204.2	
LIUR0000SL00001  	1952	M08		
LIUR0000SL00001  	1952	M09		
LIUR0000SL00001  	1952	M10		
LIUR0000SL00001  	1952	M11		
LIUR0000SL00001  	1952	M12		
LIUR0000SL00001  	1952	M13		
LIUR0000SL00001  	1953	M01	       202.8	
LIUR0000SL00001  	1953	M02		
LIUR0000SL00001  	1953	M03		
LIUR0000SL00001  	1953	M04		
LIUR0000SL00001  	1953	M05		
LIUR0000SL00001  	1953	M06		
LIUR0000SL00001  	1953	M07	       203.3	
LIUR0000SL00001  	1953	M08		
LIUR0000SL00001  	1953	M09		
